id,host_id,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,availability_30,number_of_reviews,review_scores_rating,instant_bookable,amenities_count,avg_price_calendar,availability_ratio,days_since_last_review,month,avg_price_neighborhood,price_delta_from_area_avg,price_relative_to_area,price_diff_from_calendar,price_ratio_calendar,predicted_price,error,error_pct,neighbourhood_cleansed,season,room_type,property
1182853931918173432,480237365,21.9621,-159.34991,4,1.0,1.0,1.0,507.0,1,7,1,5.0,0,59,405.0,0.7232876712328767,35.0,2.0,363.0281848928974,143.9718151071026,1.3965857740577146,102.0,1.2518518487608596,507.0004336909738,0.00043369097380718813,8.554062599747301e-05,Lihue,Winter,Hotel room,type_Entire condo
10990047,47208806,22.22598,-159.48082,4,2.0,1.0,2.0,196.0,1,12,43,4.77,1,24,162.0,0.936986301369863,27.0,2.0,498.9996150885297,-302.99961508852965,0.3927858733366777,34.0,1.209876535741503,196.00038728547702,0.00038728547701794014,0.0001975946311316021,North Shore Kauai,Winter,Hotel room,type_Entire condo
54387609,115700802,22.22274,-159.46985,4,2.0,2.0,2.0,211.0,1,7,47,4.96,1,27,280.0,0.8465753424657534,34.0,2.0,498.9996150885297,-287.99961508852965,0.4228460167042805,-69.0,0.7535714258801021,211.00076003839575,0.0007600383957537815,0.0003602077704994225,North Shore Kauai,Winter,Hotel room,type_Entire villa
46467109,22698433,21.27368,-157.8223,2,1.0,1.0,1.0,170.0,3,8,58,4.9,0,43,189.0,0.1753424657534246,8.0,3.0,308.8631141868512,-138.8631141868512,0.5504056381000886,-19.0,0.8994708947117942,169.9999496112232,5.0388776799081825e-05,2.9640456940636368e-05,Primary Urban Center,Spring,Hotel room,type_Entire condo
616128016182358460,304398180,20.94963,-156.68953,4,1.0,1.0,1.0,253.0,3,0,49,4.59,0,25,199.0,0.3835616438356164,315.0,5.0,591.4328305235138,-338.43283052351376,0.4277746964913655,54.0,1.2713567775308705,253.0001988292216,0.0001988292216026366,7.858862513938206e-05,Lahaina,Spring,Hotel room,type_Entire condo
909427911287499136,341272083,20.93868099573364,-156.690741133999,8,2.0,2.0,4.0,626.0,5,0,2,4.5,0,63,519.0,0.284931506849315,350.0,3.0,591.4328305235138,34.56716947648624,1.0584464822276474,107.0,1.2061657009515112,625.998557211208,0.0014427887920192006,0.0002304774428145688,Lahaina,Spring,Hotel room,type_Entire condo
775480029940735156,231330348,20.69045,-156.4363,4,2.0,1.0,2.0,422.0,1,9,1,5.0,1,26,389.0,0.7205479452054795,30.0,2.0,540.4638261970049,-118.46382619700488,0.7808108124249663,33.0,1.0848329020955452,422.000507661127,0.0005076611270169451,0.00012029884526467892,Kihei-Makena,Winter,Hotel room,type_Entire condo
708914451098287652,69552498,21.2797613,-157.8311071,4,1.0,1.0,2.0,164.0,1,10,3,5.0,1,38,100.0,0.8136986301369863,649.0,6.0,308.8631141868512,-144.8631141868512,0.5309795567553796,64.0,1.6399999836,164.00018626506755,0.00018626506755481387,0.0001135762607041548,Primary Urban Center,Summer,Hotel room,type_Entire condo
49445959,15820446,20.9517791,-156.6871174,4,1.0,1.0,1.0,181.0,5,2,22,4.73,1,57,294.0,0.2328767123287671,610.0,7.0,591.4328305235138,-410.43283052351376,0.3060364429444156,-113.0,0.6156462564093664,181.00029575196385,0.000295751963847124,0.00016339887505365967,Lahaina,Summer,Hotel room,type_Entire condo
28698664,61304968,20.78666,-156.46936,4,1.0,2.0,4.0,334.0,5,18,4,5.0,1,31,239.0,0.3780821917808219,227.0,7.0,540.4638261970049,-206.4638261970049,0.617987704620708,95.0,1.3974895339017177,333.999188898343,0.0008111016570069296,0.00024284480748710467,Kihei-Makena,Summer,Hotel room,type_Entire condo
47178121,375037486,20.95477,-156.68676,4,1.0,1.0,1.0,236.0,1,6,46,4.96,1,58,272.0,0.3150684931506849,23.0,2.0,591.4328305235138,-355.43283052351376,0.399030942181669,-36.0,0.8676470556336505,236.00014912564973,0.00014912564972746623,6.318883463028229e-05,Lahaina,Winter,Hotel room,type_Entire condo
47721977,90089970,20.76594,-156.45666,4,1.0,1.0,2.0,229.0,2,24,76,4.86,1,66,185.0,0.8547945205479452,12.0,3.0,540.4638261970049,-311.4638261970049,0.4237101328088087,44.0,1.2378378311468226,228.99987134312863,0.00012865687136809356,5.618203989873081e-05,Kihei-Makena,Spring,Hotel room,type_Entire rental unit
1310998044399685389,113441705,20.97239303604325,-156.68007330656013,4,1.0,1.0,2.0,215.0,1,13,1,5.0,1,44,352.0,0.8712328767123287,8.0,3.0,591.4328305235138,-376.43283052351376,0.3635239515638086,-137.0,0.6107954528102402,215.00037750385968,0.0003775038596813829,0.00017558319054948043,Lahaina,Spring,Hotel room,type_Entire condo
802782499861473133,457152913,22.21967,-159.47069,2,1.0,0.0,1.0,117.0,2,25,12,4.58,0,21,185.0,0.1260273972602739,18.0,2.0,498.9996150885297,-381.9996150885297,0.2344691182673025,-68.0,0.6324324290138787,117.00008617061022,8.61706102170956e-05,7.365009420264581e-05,North Shore Kauai,Winter,Hotel room,type_Entire rental unit
32497470,57649962,21.27865,-157.83122,4,2.0,1.0,2.0,248.0,1,12,67,4.91,0,30,234.0,0.3671232876712328,69.0,1.0,308.8631141868512,-60.86311418685119,0.8029446955813058,14.0,1.059829055299876,248.00038596253196,0.0003859625319648785,0.00015563005321164456,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
49445263,39073224,20.93841361999512,-156.69139099121094,4,1.0,0.0,2.0,281.0,4,0,8,5.0,1,53,258.0,0.0,420.0,1.0,591.4328305235138,-310.43283052351376,0.4751173506485127,23.0,1.0891472826002044,280.9999832436276,1.6756372417603416e-05,5.963121856798369e-06,Lahaina,Winter,Hotel room,type_Entire condo
1059977198764280448,263554264,21.2857307,-157.8347864,2,1.0,0.0,1.0,115.0,1,9,45,5.0,0,47,122.0,0.589041095890411,7.0,3.0,308.8631141868512,-193.8631141868512,0.3723332257735893,-7.0,0.9426229430932546,114.99957281702058,0.0004271829794220139,0.0003714634603669686,Primary Urban Center,Spring,Hotel room,type_Entire rental unit
5969338,30987423,20.99943,-156.66008,6,2.0,2.0,3.0,600.0,3,11,52,4.92,0,27,587.0,0.8410958904109589,18.0,2.0,591.4328305235138,8.567169476486242,1.0144854462245825,13.0,1.022146505924793,599.9991032516555,0.0008967483445303515,0.00014945805742172524,Lahaina,Winter,Hotel room,type_Entire condo
1231535360358727124,104956485,21.27495,-157.81923,4,1.0,1.0,2.0,234.0,3,1,4,4.75,0,46,230.0,0.5753424657534246,35.0,2.0,308.8631141868512,-74.86311418685119,0.7576171724436513,4.0,1.0173912999243857,234.00025873371698,0.000258733716975712,0.00011056996451953505,Primary Urban Center,Winter,Hotel room,type_Entire condo
41751813,226335451,19.93034,-155.88607,6,2.0,2.0,3.0,499.0,5,18,11,5.0,0,52,350.0,0.6383561643835617,72.0,1.0,615.0221327967807,-116.02213279678074,0.8113529132999993,149.0,1.4257142816408164,498.9983769026597,0.0016230973403139615,0.0003252700080789502,South Kohala,Winter,Hotel room,type_Entire condo
11827348,62922745,21.18623,-157.24731,3,1.0,0.0,1.0,118.0,2,2,102,4.9,0,68,99.0,0.4602739726027397,17.0,2.0,159.67676767676767,-41.67676767676767,0.7389929103517019,19.0,1.1919191798796045,117.99769727869312,0.00230272130687581,0.0019514587346405171,Molokai,Winter,Hotel room,type_Entire condo
920557349886544215,521684078,21.31051991102899,-157.8617609928679,2,1.0,0.0,1.0,102.0,2,0,65,4.86,0,29,99.0,0.1935483870967742,20.0,2.0,308.8631141868512,-206.8631141868512,0.3302433828600531,3.0,1.030303019895929,101.99882784057169,0.0011721594283073955,0.0011491759101052899,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
925063251190769967,77408629,21.28412374697991,-157.83741927012898,4,1.0,1.0,2.0,115.0,2,3,47,4.85,1,36,119.0,0.2383561643835616,4.0,3.0,308.8631141868512,-193.8631141868512,0.3723332257735893,-4.0,0.9663865465009536,114.99947530085197,0.0005246991480305496,0.000456260128722217,Primary Urban Center,Spring,Hotel room,type_Entire rental unit
45028291,39073224,20.914063,-156.694013,4,1.0,1.0,2.0,622.0,4,0,4,5.0,1,51,500.0,0.0575342465753424,50.0,1.0,591.4328305235138,30.56716947648624,1.0516832459194836,122.0,1.243999997512,621.9988752805134,0.0011247194865973142,0.00018082306858477722,Lahaina,Winter,Hotel room,type_Entire condo
43656315,347952914,21.284374,-157.83844,3,1.0,1.0,2.0,197.0,1,8,40,4.58,1,22,197.0,0.7095890410958904,69.0,1.0,308.8631141868512,-111.8631141868512,0.6378230041512791,0.0,0.999999994923858,196.9998259167325,0.00017408326749546177,8.83671408606405e-05,Primary Urban Center,Winter,Hotel room,type_Entire condo
727421572275594204,111808435,22.05179,-159.32864,4,1.0,0.0,2.0,246.0,2,27,40,4.68,1,28,198.0,0.9671232876712328,9.0,3.0,366.38037486218303,-120.38037486218305,0.6714333414312968,48.0,1.2424242361493725,245.9999048655268,9.513447321296553e-05,3.867255008657135e-05,Kapaa-Wailua,Spring,Hotel room,type_Entire condo
42837513,8599534,21.8703,-159.44413,6,2.0,2.0,3.0,571.0,2,19,7,5.0,0,23,400.0,0.6,220.0,8.0,630.0183276059565,-59.01832760595653,0.9063228386759056,171.0,1.42749999643125,570.9993784966491,0.0006215033508851775,0.00010884471994486471,Koloa-Poipu,Summer,Hotel room,type_Entire condo
53630528,113441705,20.9974,-156.66153,4,1.0,1.0,2.0,316.0,1,12,25,4.96,1,27,529.0,0.7041095890410959,66.0,1.0,591.4328305235138,-275.43283052351376,0.5342956683449466,-213.0,0.5973534960352486,316.00016575637767,0.00016575637766891305,5.2454549895225644e-05,Lahaina,Winter,Hotel room,type_Entire condo
913050044843448803,457152913,22.22261,-159.47875,4,1.0,1.0,1.0,165.0,2,0,11,4.91,0,31,249.0,0.1837837837837838,7.0,3.0,498.9996150885297,-333.99961508852965,0.3306615770436317,-84.0,0.6626505997483911,164.99996854400692,3.145599308140845e-05,1.9064238231156637e-05,North Shore Kauai,Spring,Hotel room,type_Entire rental unit
32841192,22014415,21.59042,-157.89028,8,1.0,1.0,2.0,271.0,3,7,75,4.95,0,71,289.0,0.6478494623655914,241.0,7.0,413.166095890411,-142.166095890411,0.6559105455157435,-18.0,0.9377162597310856,271.00161732843077,0.0016173284307683389,0.0005968001589551067,Koolauloa,Summer,Hotel room,type_Entire condo
985839607426871512,442966438,22.05739,-159.32472,4,0.0,0.0,2.0,119.0,1,6,34,4.53,0,31,120.0,0.6904109589041096,35.0,2.0,366.38037486218303,-247.38037486218303,0.3247990554078224,-1.0,0.991666658402778,118.99934199848252,0.0006580015174790788,0.0005529424516630913,Kapaa-Wailua,Winter,Hotel room,type_Entire rental unit
32339095,74079684,21.28622,-157.84029,4,1.0,1.0,2.0,185.0,1,8,1,5.0,0,25,235.0,0.8602739726027397,1897.0,1.0,308.8631141868512,-123.8631141868512,0.5989708414618612,-50.0,0.7872340392032594,184.99986706795647,0.00013293204352748944,7.18551586635078e-05,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
37331812,177215589,20.92139,-156.6893,6,2.0,2.0,2.0,576.0,1,5,24,4.96,1,38,473.0,0.7890410958904109,251.0,7.0,591.4328305235138,-15.432830523513758,0.9739060283755988,103.0,1.2177589826263024,575.9994757174911,0.0005242825088771497,9.102126890228294e-05,Lahaina,Summer,Hotel room,type_Entire condo
720520100020311805,43793840,21.2718574,-157.8216994,2,1.0,1.0,1.0,110.0,2,17,27,4.67,1,59,129.0,0.8986301369863013,19.0,2.0,308.8631141868512,-198.8631141868512,0.3561448246529985,-19.0,0.8527131716843941,109.99985272351006,0.00014727648994039555,0.00013388771812763233,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
12783097,34009334,20.957484,-156.685184,4,1.0,1.0,1.0,344.0,1,1,23,4.96,1,53,276.0,0.3972602739726027,7.0,3.0,591.4328305235138,-247.43283052351376,0.5816383225020938,68.0,1.246376807078345,343.99976777595293,0.00023222404706757516,6.750699042662068e-05,Lahaina,Spring,Hotel room,type_Entire condo
26305367,192112944,22.21802,-159.49373,2,1.0,1.0,1.0,325.0,3,4,25,4.8,1,66,315.0,0.5972602739726027,20.0,2.0,498.9996150885297,-173.99961508852965,0.6513031062980625,10.0,1.0317460284706474,324.99968017331923,0.0003198266807658001,9.840820946640005e-05,North Shore Kauai,Winter,Hotel room,type_Entire condo
50693778,35145092,20.70924,-156.43965,4,2.0,1.0,2.0,225.0,5,3,67,4.88,0,73,210.0,0.0684931506849315,17.0,2.0,540.4638261970049,-315.4638261970049,0.4163090824540697,15.0,1.0714285663265306,225.00050818972983,0.0005081897298282456,0.00022586210214588692,Kihei-Makena,Winter,Hotel room,type_Entire condo
1203277313122305314,82570689,21.876057064732883,-159.45721460370484,5,1.0,1.0,2.0,342.0,3,5,33,5.0,0,59,375.0,0.726027397260274,11.0,3.0,630.0183276059565,-288.01832760595653,0.5428413499599994,-33.0,0.911999997568,341.9999756371636,2.4362836427371803e-05,7.1236363822724565e-06,Koloa-Poipu,Spring,Hotel room,type_Entire home
1148034435943293496,433453048,20.9971711,-156.6595568,6,2.0,2.0,3.0,303.0,3,4,14,4.93,1,46,471.0,0.7150684931506849,17.0,2.0,591.4328305235138,-288.43283052351376,0.512315150343414,-168.0,0.6433121005449849,303.00031980578416,0.00031980578415868877,0.00010554646341870918,Lahaina,Winter,Hotel room,type_Entire condo
1279081978111189753,15820446,20.717035075496625,-156.44409512698363,4,1.0,1.0,2.0,186.0,1,14,1,5.0,1,56,229.0,0.4493150684931506,11.0,3.0,540.4638261970049,-354.4638261970049,0.3441488414953643,-43.0,0.8122270706889647,186.00039258628516,0.00039258628515881355,0.00021106789524667394,Kihei-Makena,Spring,Hotel room,type_Entire condo
745055563634312180,16638576,21.28297,-157.83798,4,1.0,1.0,2.0,234.0,1,7,35,4.71,1,60,260.0,0.6273972602739726,14.0,3.0,308.8631141868512,-74.86311418685119,0.7576171724436513,-26.0,0.8999999965384615,233.9999523738806,4.762611939668204e-05,2.035304247721455e-05,Primary Urban Center,Spring,Hotel room,type_Entire condo
1205844718822325360,24303857,21.28082,-157.83612,4,1.0,1.0,2.0,148.0,1,3,31,4.97,0,64,148.0,0.6082191780821918,21.0,2.0,308.8631141868512,-160.8631141868512,0.4791766731694889,0.0,0.9999999932432432,147.99962388986765,0.0003761101323505045,0.00025412846780439494,Primary Urban Center,Winter,Hotel room,type_Entire condo
49945607,113441705,20.95337,-156.68797,2,1.0,1.0,2.0,280.0,1,19,70,4.54,1,30,246.0,0.7945205479452054,20.0,2.0,591.4328305235138,-311.43283052351376,0.4734265415714717,34.0,1.1382113774869456,280.0002344463333,0.00023444633330882425,8.373083332458009e-05,Lahaina,Winter,Hotel room,type_Entire condo
697887968938821209,104518688,20.72542319966538,-156.4463297277689,4,1.0,2.0,3.0,283.0,2,9,80,4.95,0,58,290.0,0.8383561643835616,24.0,2.0,540.4638261970049,-257.4638261970049,0.5236243125977855,-7.0,0.9758620656004756,283.0002776793804,0.0002776793804173394,9.811992240895385e-05,Kihei-Makena,Winter,Hotel room,type_Entire condo
50948981,389697794,22.223847,-159.4819689,6,2.0,2.0,3.0,346.0,2,27,20,4.75,0,43,299.0,0.2931506849315068,225.0,8.0,498.9996150885297,-152.99961508852965,0.6933873070127066,47.0,1.1571906315813023,345.9997115305439,0.0002884694561089418,8.337267517599474e-05,North Shore Kauai,Summer,Hotel room,type_Entire condo
15675314,100095540,20.78414,-156.46522,4,1.0,1.0,2.0,296.0,2,4,10,4.9,1,27,218.0,0.3808219178082191,72.0,1.0,540.4638261970049,-244.4638261970049,0.5476777262506873,78.0,1.3577981589091828,295.99923608887866,0.0007639111213393335,0.00025807808153355857,Kihei-Makena,Winter,Hotel room,type_Entire rental unit
901229937494397097,482174715,22.2197897,-159.4715176,2,1.0,0.0,1.0,161.0,1,16,21,4.62,0,47,216.0,0.8958904109589041,31.0,2.0,498.9996150885297,-337.99961508852965,0.322645538812271,-55.0,0.7453703669195817,161.00018337889747,0.00018337889747499503,0.00011389993631987268,North Shore Kauai,Winter,Hotel room,type_Entire condo
679065939562374929,471534640,20.72621,-156.44668,4,1.0,2.0,3.0,266.0,2,6,91,4.77,1,48,250.0,0.8547945205479452,19.0,2.0,540.4638261970049,-274.4638261970049,0.4921698485901447,16.0,1.063999995744,266.0003797095936,0.00037970959357380707,0.00014274796750895003,Kihei-Makena,Winter,Hotel room,type_Entire condo
707984,3640477,20.69954,-156.43318,2,1.0,1.0,1.0,178.0,4,21,94,4.93,0,28,169.0,0.3753424657534246,54.0,1.0,540.4638261970049,-362.4638261970049,0.3293467407858862,9.0,1.0532544316375478,178.00098896877535,0.000988968775345711,0.0005556004355874781,Kihei-Makena,Winter,Private room,type_Private room in bed and breakfast
32236344,130025944,20.7089,-156.43968,4,2.0,2.0,2.0,329.0,5,13,20,4.95,1,33,275.0,0.6493150684931507,343.0,4.0,540.4638261970049,-211.4638261970049,0.6087363916772842,54.0,1.1963636320132232,329.0005892570853,0.0005892570853234247,0.00017910549705879168,Kihei-Makena,Spring,Hotel room,type_Entire condo
792795385188125380,389697794,22.223847,-159.4819689,4,1.0,1.0,2.0,416.0,2,18,35,4.77,0,42,293.0,0.1506849315068493,17.0,2.0,498.9996150885297,-82.99961508852965,0.83366797606152,123.0,1.419795216997286,415.99936157787437,0.0006384221256325873,0.0001534668571232181,North Shore Kauai,Winter,Hotel room,type_Entire condo
674012147714925012,428011084,20.916466570124328,-156.69564996726265,4,1.0,1.0,2.0,280.0,7,0,1,5.0,1,29,468.0,0.0,693.0,4.0,591.4328305235138,-311.43283052351376,0.4734265415714717,-188.0,0.5982905970121996,280.00060760803825,0.0006076080382513283,0.0002170028708040458,Lahaina,Spring,Hotel room,type_Entire rental unit
677550979997969295,439429870,20.9495,-156.69093,4,1.0,1.0,2.0,280.0,2,0,5,5.0,0,66,231.0,0.0,25.0,2.0,591.4328305235138,-311.43283052351376,0.4734265415714717,49.0,1.2121212068739342,280.00003196350445,3.196350445477947e-05,1.1415537305278383e-05,Lahaina,Winter,Private room,type_Private room in resort
1193761255361212536,107293305,20.96838095341634,-156.6800320050838,6,2.0,2.0,4.0,284.0,2,8,13,5.0,1,43,206.0,0.7506849315068493,23.0,2.0,591.4328305235138,-307.43283052351376,0.4801897778796355,78.0,1.378640770006598,284.0003830898726,0.00038308987262780647,0.0001348908002210586,Lahaina,Winter,Hotel room,type_Entire condo
52260334,373168709,21.96285,-159.34899,2,1.0,0.0,1.0,257.0,4,5,26,5.0,0,25,195.0,0.0273972602739726,281.0,6.0,363.0281848928974,-106.0281848928974,0.7079340117018396,62.0,1.3179487111900066,257.0001940149869,0.00019401498690285734,7.549221280266823e-05,Lihue,Summer,Private room,type_Private room in resort
17125047,17920027,22.01019,-159.34179,6,1.0,2.0,2.0,280.0,1,0,6,5.0,0,30,179.0,0.0,1036.0,5.0,363.0281848928974,-83.0281848928974,0.77128997383858,101.0,1.5642458013170626,279.99979496277643,0.000205037223565796,7.322757984492715e-05,Lihue,Spring,Hotel room,type_Entire condo
829084570252219440,495438734,20.89093,-156.47007,2,1.0,1.0,1.0,205.0,1,7,1,5.0,1,22,205.0,0.8655913978494624,599.0,7.0,414.0481927710844,-209.0481927710844,0.4951114461649814,0.0,0.9999999951219511,205.00011567894222,0.00011567894222253017,5.642875230367325e-05,Wailuku-Kahului,Summer,Hotel room,type_Room in hotel
1100061776178012617,44211078,20.93896,-156.69032,4,1.0,0.0,2.0,412.0,1,23,14,4.86,0,25,382.0,0.926027397260274,177.0,9.0,591.4328305235138,-179.43283052351376,0.6966133397408798,30.0,1.078534028590225,411.9997553053756,0.000244694624427666,5.939189913292864e-05,Lahaina,Spring,Hotel room,type_Entire condo
1048074365336491418,437853650,20.9444747,-156.6908641,4,1.0,1.0,2.0,391.0,5,5,3,5.0,0,45,425.0,0.5616438356164384,276.0,6.0,591.4328305235138,-200.43283052351376,0.6611063491230194,-34.0,0.9199999978352942,390.9996701850009,0.00032981499907691614,8.435166216800923e-05,Lahaina,Summer,Hotel room,type_Entire condo
1200445293153995629,199545751,21.46329,-158.21224,2,1.0,1.0,1.0,325.0,3,11,20,4.7,0,40,315.0,0.7890410958904109,30.0,2.0,299.7420382165605,25.257961783439494,1.0842656600637552,10.0,1.0317460284706474,325.0001273762971,0.00012737629708681197,3.919270679594215e-05,Waianae,Winter,Hotel room,type_Entire rental unit
750829388443875264,451239593,20.69682,-156.44185,4,1.0,1.0,2.0,460.0,2,11,2,4.5,1,29,639.0,0.7561643835616438,393.0,2.0,540.4638261970049,-80.46382619700489,0.851120790794987,-179.0,0.719874803255282,459.99999220733906,7.792660937866458e-06,1.6940567256231431e-06,Kihei-Makena,Winter,Hotel room,type_Entire serviced apartment
31812811,30787515,20.94822,-156.68956,4,1.0,1.0,2.0,280.0,2,0,12,5.0,0,27,265.0,0.0,740.0,3.0,591.4328305235138,-311.43283052351376,0.4734265415714717,15.0,1.0566037695977215,279.99998213537697,1.786462303243752e-05,6.380222511584828e-06,Lahaina,Spring,Hotel room,type_Entire condo
23861882,54660,20.93881,-156.69067,4,1.0,1.0,2.0,280.0,7,0,10,4.9,1,36,229.0,0.0,29.0,2.0,591.4328305235138,-311.43283052351376,0.4734265415714717,51.0,1.2227074182414523,280.00008901707463,8.901707462882769e-05,3.179181236743846e-05,Lahaina,Winter,Hotel room,type_Entire condo
47518657,382903817,20.95701,-156.68439,2,1.0,1.0,2.0,192.0,1,7,58,4.88,1,46,159.0,0.4630136986301369,182.0,9.0,591.4328305235138,-399.43283052351376,0.3246353427918663,33.0,1.2075471622166845,192.0006699357852,0.0006699357851971399,0.0003489248881235104,Lahaina,Spring,Hotel room,type_Entire condo
631686688272334690,257907566,21.278654098510746,-157.8312225341797,4,1.0,1.0,2.0,280.0,7,0,7,4.71,0,51,199.0,0.0,569.0,8.0,308.8631141868512,-28.863114186851192,0.9065504627530871,81.0,1.4070351688088685,280.00010796938545,0.00010796938545354351,3.8560494804836966e-05,Primary Urban Center,Summer,Hotel room,type_Entire serviced apartment
31800197,18476866,19.92551040649414,-155.8779754638672,4,2.0,2.0,2.0,328.0,1,16,4,5.0,1,38,519.0,0.7506849315068493,1377.0,6.0,615.0221327967807,-287.02213279678074,0.5333141394036067,-191.0,0.6319845845241144,327.99977584296334,0.00022415703665501496,6.834055995579724e-05,South Kohala,Summer,Hotel room,type_Entire condo
51601315,67649817,22.0521,-159.3296,4,1.0,1.0,2.0,269.0,5,5,99,4.97,0,74,229.0,0.7671232876712328,11.0,3.0,366.38037486218303,-97.38037486218305,0.7342096294512961,40.0,1.1746724839533953,268.9999435908354,5.640916458560241e-05,2.0969949660075247e-05,Kapaa-Wailua,Spring,Hotel room,type_Entire condo
1245919583411107395,592260122,20.9460928,-156.6920529,2,1.0,0.0,1.0,276.0,2,5,14,5.0,1,53,225.0,0.5232876712328767,6.0,3.0,591.4328305235138,-315.43283052351376,0.4666633052633078,51.0,1.226666661214815,276.0002677810053,0.0002677810052773566,9.702210336136108e-05,Lahaina,Spring,Hotel room,type_Entire rental unit
662240819295882161,137039,21.69953,-157.99397,6,2.0,2.0,4.0,348.0,3,4,85,4.92,1,39,425.0,0.673972602739726,17.0,2.0,413.166095890411,-65.16609589041099,0.8422762724704013,-77.0,0.8188235274851211,347.999836984529,0.00016301547100283642,4.684352615024035e-05,Koolauloa,Winter,Hotel room,type_Entire townhouse
24543918,71362662,22.22347,-159.49048,4,2.0,2.0,2.0,303.0,2,5,72,4.6,1,31,290.0135135135135,0.9594594594594594,37.0,2.0,498.9996150885297,-195.99961508852965,0.6072148960255782,12.986486486486513,1.044778897660238,303.00001291969386,1.291969385874836e-05,4.263925365923551e-06,North Shore Kauai,Winter,Hotel room,type_Entire condo
684983217377362233,25700238,20.69119022314166,-156.43830672106554,4,2.0,1.0,2.0,302.0,3,0,95,4.92,0,41,349.0,0.7154471544715447,17.0,2.0,540.4638261970049,-238.4638261970049,0.5587793017827958,-47.0,0.8653295104145287,302.00085151201824,0.0008515120182437386,0.00028195762193501276,Kihei-Makena,Winter,Hotel room,type_Entire condo
1195786352358766444,247434154,20.917236053972715,-156.69466309546482,4,1.0,0.0,2.0,406.0,1,10,5,5.0,0,31,399.0,0.0547945205479452,28.0,2.0,591.4328305235138,-185.43283052351376,0.6864684852786339,7.0,1.0175438570988875,405.9998930004881,0.0001069995118996303,2.635455958118973e-05,Lahaina,Winter,Private room,type_Room in hotel
590658518306653839,140981203,20.75511,-156.45808,5,2.0,1.0,1.0,263.0,3,8,26,4.85,1,40,221.0,0.6986301369863014,18.0,2.0,540.4638261970049,-277.4638261970049,0.4866190608240904,42.0,1.190045243483958,262.9998006482474,0.00019935175259888638,7.579914547486174e-05,Kihei-Makena,Winter,Hotel room,type_Entire condo
1042212813882999201,453393620,20.72187088471544,-156.44561608019882,6,2.0,2.0,3.0,298.0,3,1,52,5.0,1,66,380.0,0.6520547945205479,13.0,3.0,540.4638261970049,-242.4638261970049,0.5513782514280567,-82.0,0.7842105242520776,298.0003688561006,0.00036885610057879603,0.00012377721495932754,Kihei-Makena,Spring,Hotel room,type_Entire condo
1088249316051771955,402998583,21.289040458242543,-157.840167105253,4,1.0,0.0,2.0,140.0,1,12,35,4.91,1,52,150.0,0.5972602739726027,32.0,2.0,308.8631141868512,-168.8631141868512,0.4532752313765436,-10.0,0.9333333271111112,139.9995518526594,0.00044814734059173134,0.0003201052432798081,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
595604155329902367,101995602,20.78501,-156.46478,4,2.0,1.0,2.0,278.0,1,12,16,4.81,1,31,199.0,0.7534246575342466,4.0,3.0,540.4638261970049,-262.4638261970049,0.5143729996543617,79.0,1.3969849176030908,277.99973798834134,0.0002620116586626864,9.424879808010302e-05,Kihei-Makena,Spring,Hotel room,type_Entire townhouse
34389504,69123721,21.88136,-159.47335,4,2.0,2.0,2.0,475.0,3,5,13,4.92,1,57,350.0,0.410958904109589,73.0,1.0,630.0183276059565,-155.01832760595653,0.7539463193888881,125.0,1.357142853265306,474.9991153431858,0.0008846568142075739,0.00018624353983317344,Koloa-Poipu,Winter,Hotel room,type_Entire condo
54053467,43793840,21.286964,-157.832718,2,1.0,0.0,1.0,93.0,3,11,35,4.63,1,48,126.0,0.9452054794520548,15.0,2.0,308.8631141868512,-215.8631141868512,0.3011042608429896,-33.0,0.7380952322373394,92.99944860610964,0.0005513938903618509,0.0005928966563030655,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
800711743387148942,11428274,21.87896234342783,-159.4602516770449,4,1.0,1.0,2.0,229.0,3,1,52,4.85,0,65,350.0,0.8794520547945206,11.0,3.0,630.0183276059565,-401.0183276059565,0.3634814887159061,-121.0,0.6542857124163265,229.00040972433203,0.00040972433203023684,0.00017891892228394623,Koloa-Poipu,Spring,Hotel room,type_Entire condo
961366580752820641,424250752,21.2840457,-157.8387358,5,1.0,1.0,3.0,133.0,1,3,43,4.84,0,16,240.0,0.336986301369863,29.0,2.0,308.8631141868512,-175.8631141868512,0.4306114698077163,-107.0,0.554166664357639,132.99951282305287,0.00048717694713218407,0.00036629845649036394,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
11658802,61874204,19.92885,-155.78688,4,1.0,2.0,2.0,280.0,5,0,73,4.84,0,42,200.0,0.6767123287671233,65.0,1.0,615.0221327967807,-335.02213279678074,0.4552681677835667,80.0,1.399999993,280.0008826985077,0.0008826985077234895,0.0003152494670441034,South Kohala,Winter,Hotel room,type_Entire condo
